path,y_true,y_pred,confidence
,0,0,0.7583127617835999
,0,0,0.9425212740898132
,0,1,0.553200900554657
,0,0,0.8140057921409607
,0,0,0.5565240383148193
,0,0,0.7540717124938965
,0,0,0.9608443379402161
,0,0,0.7125813961029053
,0,1,0.6365546584129333
,0,0,0.765143871307373
,0,0,0.5874477624893188
,0,0,0.7907037734985352
,0,1,0.5306713581085205
,0,0,0.8611344695091248
,0,0,0.9286757111549377
,0,0,0.7934761047363281
,0,0,0.6282361745834351
,0,0,0.772432267665863
,0,0,0.8106217980384827
,0,0,0.7852180600166321
,0,0,0.9588339328765869
,0,0,0.9306095838546753
,0,0,0.5650116801261902
,0,0,0.5552030801773071
,0,0,0.9483462572097778
,0,0,0.6195992827415466
,0,0,0.8551241755485535
,0,0,0.9710659980773926
,0,0,0.9559502601623535
,0,1,0.5427966713905334
,0,0,0.9203360080718994
,0,0,0.6591519713401794
,0,0,0.8424240946769714
,0,0,0.7134935855865479
,0,0,0.6861083507537842
,0,0,0.639149010181427
,0,0,0.9470276236534119
,0,0,0.509495735168457
,0,0,0.6815470457077026
,0,0,0.9415844678878784
,0,0,0.7910705804824829
,0,0,0.6753435134887695
,0,0,0.5089879631996155
,0,0,0.8571281433105469
,0,0,0.7587405443191528
,0,0,0.8397636413574219
,0,0,0.7952831983566284
,0,0,0.7909854650497437
,0,0,0.842302680015564
,0,1,0.7197253704071045
,0,0,0.9054924845695496
,0,0,0.6103019118309021
,0,0,0.6415686011314392
,0,0,0.7106625437736511
,0,0,0.5071595311164856
,0,0,0.7755566239356995
,0,2,0.4997008442878723
,0,0,0.7637041211128235
,0,0,0.8577690124511719
,0,0,0.9118093848228455
,0,0,0.936547577381134
,0,0,0.5446212887763977
,0,0,0.949027419090271
,0,0,0.8872897028923035
,0,0,0.7925981879234314
,0,0,0.8332138061523438
,0,0,0.9590656757354736
,0,0,0.824699878692627
,0,0,0.7370958924293518
,0,0,0.8391928672790527
,0,0,0.8291691541671753
,0,0,0.9733447432518005
,0,1,0.5616638660430908
,0,0,0.9367573857307434
,0,0,0.7413164973258972
,0,0,0.8662233352661133
,0,0,0.857453465461731
,0,0,0.8503202199935913
,0,0,0.6763684153556824
,0,0,0.707554280757904
,0,0,0.8553680181503296
,0,0,0.7005308270454407
,0,0,0.9695839881896973
,0,0,0.7780597805976868
,0,0,0.8312050700187683
,0,0,0.5211539268493652
,0,0,0.573790967464447
,0,0,0.9515437483787537
,0,2,0.6030869483947754
,0,0,0.5506629943847656
,0,0,0.502573549747467
,0,0,0.7246066331863403
,0,0,0.9670193791389465
,0,0,0.8299239873886108
,0,0,0.8082247972488403
,0,1,0.5708128809928894
,0,0,0.7889100313186646
,0,0,0.9159653782844543
,0,0,0.8221904039382935
,0,0,0.9615835547447205
