class_id,class_name,threshold,precision,recall_sensitivity,specificity,f1
0,Normal,0.0,0.3600622810432075,1.0,0.0,0.529479107040641
0,Normal,0.01,0.37940935192780967,1.0,0.07968369829683698,0.5501040737436812
0,Normal,0.02,0.39079002957329956,1.0,0.12287104622871046,0.5619684082624544
0,Normal,0.03,0.4015645371577575,0.9989189189189189,0.1624087591240876,0.5728456292622442
0,Normal,0.04,0.4144589133363269,0.9978378378378379,0.20681265206812652,0.5856598984771574
0,Normal,0.05,0.4245630174793008,0.9978378378378379,0.23905109489051096,0.59567602452404
0,Normal,0.06,0.43717401612138457,0.9967567567567568,0.2779805352798054,0.6077785102175346
0,Normal,0.07,0.4454106280193237,0.9967567567567568,0.30170316301703165,0.6156928213689482
0,Normal,0.08,0.45779543197616684,0.9967567567567568,0.3357664233576642,0.6274242939775434
0,Normal,0.09,0.47112927950945327,0.9967567567567568,0.3704379562043796,0.6398334489937544
0,Normal,0.1,0.4832109129066107,0.9956756756756757,0.4008515815085158,0.6506534793359238
0,Normal,0.11,0.4925053533190578,0.9945945945945946,0.4233576642335766,0.6587898317221627
0,Normal,0.12,0.500544069640914,0.9945945945945946,0.4416058394160584,0.6659428157799494
0,Normal,0.13,0.5105438401775805,0.9945945945945946,0.4635036496350365,0.6747341400806748
0,Normal,0.14,0.5210227272727272,0.9913513513513513,0.48722627737226276,0.6830540037243946
0,Normal,0.15,0.5282583621683967,0.9902702702702703,0.5024330900243309,0.688980819857089
0,Normal,0.16,0.5372434017595308,0.9902702702702703,0.5200729927007299,0.6965779467680608
0,Normal,0.17,0.5452920143027413,0.9891891891891892,0.5358880778588808,0.7030349596619286
0,Normal,0.18,0.5498798076923077,0.9891891891891892,0.5444038929440389,0.7068366164542296
0,Normal,0.19,0.5558930741190765,0.9891891891891892,0.555352798053528,0.7117852975495916
0,Normal,0.2,0.5592909535452323,0.9891891891891892,0.5614355231143552,0.7145646231940648
0,Normal,0.21,0.56656346749226,0.9891891891891892,0.5742092457420924,0.7204724409448819
0,Normal,0.22,0.5720551378446115,0.987027027027027,0.5845498783454988,0.724315747719159
0,Normal,0.23,0.576753000631712,0.987027027027027,0.5924574209245742,0.7280701754385965
0,Normal,0.24,0.5804195804195804,0.987027027027027,0.5985401459854015,0.7309847878302641
0,Normal,0.25,0.5853658536585366,0.985945945945946,0.6070559610705596,0.7345952476842529
