class_id,class_name,threshold,precision,recall_sensitivity,specificity,f1
0,Normal,0.0,0.3600622810432075,1.0,0.0,0.529479107040641
0,Normal,0.01,0.42751273737841594,0.9978378378378379,0.24817518248175183,0.5985732814526589
0,Normal,0.02,0.461,0.9967567567567568,0.3442822384428224,0.6304273504273504
0,Normal,0.03,0.48601583113456465,0.9956756756756757,0.4075425790754258,0.6531914893617022
0,Normal,0.04,0.50633608815427,0.9935135135135135,0.45498783454987834,0.6708029197080293
0,Normal,0.05,0.5222095671981777,0.9913513513513513,0.48965936739659366,0.6840731070496084
0,Normal,0.06,0.5332167832167832,0.9891891891891892,0.5127737226277372,0.6929193487315412
0,Normal,0.07,0.5412462908011869,0.985945945945946,0.5298053527980535,0.6988505747126437
0,Normal,0.08,0.5479204339963833,0.9827027027027027,0.5437956204379562,0.7035603715170278
0,Normal,0.09,0.5547400611620795,0.9805405405405405,0.5571776155717761,0.70859375
0,Normal,0.1,0.5614143920595533,0.9783783783783784,0.5699513381995134,0.7134410721324399
0,Normal,0.11,0.5635566687539136,0.972972972972973,0.5760340632603407,0.7137192704203015
0,Normal,0.12,0.5680810639645345,0.9697297297297297,0.5851581508515815,0.7164536741214057
0,Normal,0.13,0.5728900255754475,0.9686486486486486,0.5936739659367397,0.719967858577742
0,Normal,0.14,0.579185520361991,0.9686486486486486,0.6040145985401459,0.7249190938511326
0,Normal,0.15,0.5823031880286272,0.9675675675675676,0.6094890510948905,0.7270511779041431
0,Normal,0.16,0.5862295081967213,0.9664864864864865,0.6161800486618005,0.7297959183673468
0,Normal,0.17,0.5894039735099338,0.9621621621621622,0.6228710462287105,0.7310061601642711
0,Normal,0.18,0.59254327563249,0.9621621621621622,0.6277372262773723,0.7334157395962092
0,Normal,0.19,0.5942513368983957,0.961081081081081,0.6307785888077859,0.7344072697232549
0,Normal,0.2,0.5963734049697784,0.96,0.6344282238442822,0.7357083678541839
0,Normal,0.21,0.5974376264329063,0.9578378378378378,0.6368613138686131,0.7358803986710964
0,Normal,0.22,0.601908657123381,0.9545945945945946,0.6447688564476886,0.7382943143812709
0,Normal,0.23,0.602880658436214,0.9502702702702702,0.6478102189781022,0.7377255560218212
0,Normal,0.24,0.604267033723331,0.9491891891891892,0.6502433090024331,0.7384356602186711
0,Normal,0.25,0.6053904630269523,0.947027027027027,0.652676399026764,0.7386172006745363
0,Normal,0.26,0.6058292852185982,0.9437837837837838,0.6545012165450121,0.7379543533389687
0,Normal,0.27,0.6078157711095603,0.9416216216216217,0.6581508515815085,0.7387616624257846
0,Normal,0.28,0.608421052631579,0.9372972972972973,0.6605839416058394,0.7378723404255318
0,Normal,0.29,0.609704641350211,0.9372972972972973,0.6624087591240876,0.7388155091606307
0,Normal,0.3,0.6087880935506733,0.9286486486486486,0.6642335766423357,0.735445205479452
0,Normal,0.31,0.6105563480741797,0.9254054054054054,0.6678832116788321,0.7357112161581434
0,Normal,0.32,0.6115879828326181,0.9243243243243243,0.6697080291970803,0.7361170899698667
0,Normal,0.33,0.6122302158273382,0.92,0.6721411192214112,0.7352051835853133
0,Normal,0.34,0.6132756132756133,0.918918918918919,0.6739659367396593,0.7356122890523584
0,Normal,0.35000000000000003,0.6147719044170891,0.9178378378378378,0.6763990267639902,0.7363399826539463
0,Normal,0.36,0.6151603498542274,0.9124324324324324,0.6788321167883211,0.7348715716151503
0,Normal,0.37,0.6168017686072218,0.9048648648648648,0.683698296836983,0.7335670464504821
0,Normal,0.38,0.6174298375184638,0.9037837837837838,0.6849148418491484,0.7336551118911804
0,Normal,0.39,0.6182357301704967,0.9016216216216216,0.6867396593673966,0.7335092348284961
0,Normal,0.4,0.6182634730538922,0.892972972972973,0.6897810218978102,0.7306501547987616
0,Normal,0.41000000000000003,0.6181545386346586,0.8908108108108108,0.690389294403893,0.7298494242692649
0,Normal,0.42,0.6188679245283019,0.8864864864864865,0.6928223844282239,0.7288888888888889
0,Normal,0.43,0.6206373292867982,0.8843243243243243,0.6958637469586375,0.729380294248774
0,Normal,0.44,0.621765601217656,0.8832432432432432,0.6976885644768857,0.7297900848593122
0,Normal,0.45,0.6212700841622035,0.8778378378378379,0.698905109489051,0.7275985663082438
0,Normal,0.46,0.6241299303944315,0.8724324324324324,0.7043795620437956,0.7276825969341749
0,Normal,0.47000000000000003,0.6252909231962762,0.8713513513513513,0.7062043795620438,0.7280939476061428
0,Normal,0.48,0.62421875,0.8637837837837837,0.7074209245742092,0.724716553287982
0,Normal,0.49,0.6262866191607285,0.8551351351351352,0.7128953771289538,0.7230347349177331
0,Normal,0.5,0.6259968102073366,0.8486486486486486,0.7147201946472019,0.7205139972464434
0,Normal,0.51,0.6292134831460674,0.8475675675675676,0.718978102189781,0.7222478120681713
0,Normal,0.52,0.6303470540758677,0.8443243243243244,0.7214111922141119,0.7218114602587802
0,Normal,0.53,0.6309813463098135,0.841081081081081,0.7232360097323601,0.721037998146432
0,Normal,0.54,0.632137030995106,0.8378378378378378,0.725669099756691,0.720595072059507
0,Normal,0.55,0.634046052631579,0.8335135135135135,0.7293187347931873,0.7202241943017282
0,Normal,0.56,0.6346313173156587,0.8281081081081081,0.7317518248175182,0.7185741088180113
0,Normal,0.5700000000000001,0.6360601001669449,0.8237837837837838,0.7347931873479319,0.7178520960904381
0,Normal,0.58,0.6374367622259697,0.8172972972972973,0.7384428223844283,0.7162482235907154
0,Normal,0.59,0.638676844783715,0.8140540540540541,0.7408759124087592,0.7157794676806085
0,Normal,0.6,0.6409597257926307,0.8086486486486486,0.7451338199513382,0.7151051625239006
0,Normal,0.61,0.641313742437338,0.8021621621621622,0.7475669099756691,0.712776176753122
0,Normal,0.62,0.6412478336221837,0.8,0.7481751824817519,0.7118807118807118
0,Normal,0.63,0.6445414847161572,0.7978378378378378,0.7524330900243309,0.7130434782608697
0,Normal,0.64,0.6466431095406361,0.7913513513513514,0.7566909975669099,0.7117160913952358
0,Normal,0.65,0.650355871886121,0.7902702702702703,0.7609489051094891,0.7135187896534895
0,Normal,0.66,0.6505376344086021,0.7848648648648648,0.7627737226277372,0.7114159725624694
0,Normal,0.67,0.6533212010919017,0.7762162162162162,0.7682481751824818,0.709486166007905
0,Normal,0.68,0.6516544117647058,0.7664864864864865,0.7694647201946472,0.704421261798311
0,Normal,0.6900000000000001,0.6493506493506493,0.7567567567567568,0.7700729927007299,0.6989515726410385
0,Normal,0.7000000000000001,0.6517273576097106,0.7545945945945945,0.7731143552311436,0.6993987975951904
0,Normal,0.71,0.6537735849056604,0.7491891891891892,0.7767639902676399,0.6982367758186399
0,Normal,0.72,0.6522574447646494,0.7340540540540541,0.7798053527980535,0.6907426246185148
0,Normal,0.73,0.65625,0.7264864864864865,0.7858880778588808,0.6895844022575679
0,Normal,0.74,0.6551383399209486,0.7167567567567568,0.787712895377129,0.6845637583892619
0,Normal,0.75,0.6548940464177598,0.7016216216216217,0.791970802919708,0.6774530271398748
0,Normal,0.76,0.6567926455566905,0.6951351351351351,0.7956204379562044,0.6754201680672268
0,Normal,0.77,0.658004158004158,0.6843243243243243,0.7998783454987834,0.6709062003179651
0,Normal,0.78,0.6613924050632911,0.6778378378378378,0.8047445255474452,0.6695141484249866
0,Normal,0.79,0.6648822269807281,0.6713513513513514,0.809610705596107,0.6681011296395911
0,Normal,0.8,0.6652126499454744,0.6594594594594595,0.8132603406326034,0.6623235613463627
0,Normal,0.81,0.6670366259711432,0.6497297297297298,0.8175182481751825,0.6582694414019715
0,Normal,0.8200000000000001,0.6704545454545454,0.6378378378378379,0.8236009732360098,0.6537396121883656
0,Normal,0.8300000000000001,0.6752037252619325,0.6270270270270271,0.8302919708029197,0.6502242152466368
0,Normal,0.84,0.6785290628706999,0.6183783783783784,0.8351581508515815,0.6470588235294118
0,Normal,0.85,0.6804374240583232,0.6054054054054054,0.8400243309002433,0.6407322654462243
0,Normal,0.86,0.6854636591478697,0.5913513513513513,0.847323600973236,0.6349390597794544
0,Normal,0.87,0.688715953307393,0.5740540540540541,0.8540145985401459,0.6261792452830188
0,Normal,0.88,0.6890080428954424,0.5556756756756757,0.8588807785888077,0.6152004787552364
0,Normal,0.89,0.6959553695955369,0.5394594594594595,0.8673965936739659,0.607795371498173
0,Normal,0.9,0.6960352422907489,0.5124324324324324,0.8740875912408759,0.5902864259028642
0,Normal,0.91,0.7104851330203443,0.4908108108108108,0.8874695863746959,0.5805626598465474
0,Normal,0.92,0.7289256198347107,0.47675675675675677,0.9002433090024331,0.5764705882352942
0,Normal,0.93,0.7378472222222222,0.4594594594594595,0.9081508515815085,0.5662891405729513
0,Normal,0.9400000000000001,0.7514018691588785,0.4345945945945946,0.9190997566909975,0.5506849315068493
0,Normal,0.9500000000000001,0.782051282051282,0.3956756756756757,0.9379562043795621,0.5254845656855707
0,Normal,0.96,0.8213399503722084,0.35783783783783785,0.9562043795620438,0.49849397590361444
0,Normal,0.97,0.8366197183098592,0.3210810810810811,0.9647201946472019,0.4640625
0,Normal,0.98,0.8892857142857142,0.2691891891891892,0.9811435523114356,0.4132780082987553
0,Normal,0.99,0.9075144508670521,0.16972972972972972,0.9902676399026764,0.28597449908925315
0,Normal,1.0,0.0,0.0,1.0,0.0
1,Pneumonia,0.0,0.22576878162709224,1.0,0.0,0.36837091140044453
1,Pneumonia,0.01,0.7023086269744836,0.996551724137931,0.8768225238813474,0.8239486813970065
1,Pneumonia,0.02,0.7309644670050761,0.993103448275862,0.893413775766717,0.8421052631578947
1,Pneumonia,0.03,0.7464239271781534,0.9896551724137931,0.9019607843137255,0.8510007412898444
1,Pneumonia,0.04,0.7579365079365079,0.9879310344827587,0.9079939668174962,0.8577844311377246
1,Pneumonia,0.05,0.7647058823529411,0.9862068965517241,0.9115133232780291,0.8614457831325301
1,Pneumonia,0.06,0.771117166212534,0.9758620689655172,0.9155354449472096,0.8614916286149162
1,Pneumonia,0.07,0.7779310344827586,0.9724137931034482,0.9190548014077425,0.864367816091954
1,Pneumonia,0.08,0.7791666666666667,0.9672413793103448,0.9200603318250377,0.8630769230769231
1,Pneumonia,0.09,0.7823033707865169,0.9603448275862069,0.922071392659628,0.8622291021671827
1,Pneumonia,0.1,0.7886524822695036,0.9586206896551724,0.9250879839115134,0.8653696498054474
1,Pneumonia,0.11,0.792022792022792,0.9586206896551724,0.926596279537456,0.8673946957878316
1,Pneumonia,0.12,0.7942857142857143,0.9586206896551724,0.9276018099547512,0.86875
1,Pneumonia,0.13,0.7948350071736011,0.9551724137931035,0.9281045751633987,0.8676585747846514
1,Pneumonia,0.14,0.7948350071736011,0.9551724137931035,0.9281045751633987,0.8676585747846514
