path,y_true,y_pred,confidence
,0,0,0.939545214176178
,0,0,0.9993312358856201
,0,0,0.6988757848739624
,0,0,0.88341224193573
,0,0,0.6589385271072388
,0,0,0.7424413561820984
,0,0,0.9960883855819702
,0,0,0.99613356590271
,0,1,0.7794115543365479
,0,0,0.7499702572822571
,0,1,0.7397658824920654
,0,0,0.8672001361846924
,0,0,0.7663509845733643
,0,0,0.9702488780021667
,0,0,0.9567652940750122
,0,0,0.7020147442817688
,0,2,0.549595296382904
,0,0,0.9161806702613831
,0,0,0.9454072713851929
,0,0,0.5141994953155518
,0,0,0.9523947238922119
,0,0,0.9971760511398315
,0,2,0.6495888829231262
,0,2,0.6377800107002258
,0,0,0.9906644821166992
,0,0,0.8012326955795288
,0,0,0.9835951328277588
,0,0,0.9727236032485962
,0,0,0.9745882749557495
,0,1,0.9206923842430115
,0,0,0.84938645362854
,0,0,0.8298675417900085
,0,0,0.9918525815010071
,0,2,0.500217616558075
,0,0,0.9872216582298279
,0,0,0.7301225066184998
,0,0,0.9906018972396851
,0,1,0.630169153213501
,0,0,0.6385428309440613
,0,0,0.9942147135734558
,0,0,0.848114550113678
,0,0,0.943375825881958
,0,1,0.7033054828643799
,0,0,0.980807363986969
,0,0,0.8896163702011108
,0,0,0.9890701770782471
,0,2,0.794455349445343
,0,1,0.7760817408561707
,0,2,0.728287935256958
,0,1,0.9882737398147583
,0,0,0.9666721820831299
,0,2,0.6066043376922607
,0,0,0.9286888837814331
,0,0,0.9244180917739868
,0,0,0.6122913956642151
,0,0,0.8128364682197571
,0,0,0.917331337928772
,0,0,0.7407078146934509
,0,0,0.9590393900871277
,0,0,0.9846603274345398
,0,0,0.9497485756874084
,0,0,0.6094110012054443
,0,0,0.9498723745346069
,0,0,0.9604628682136536
,0,2,0.5759893655776978
,0,0,0.8587867021560669
,0,0,0.9941766262054443
,0,0,0.9934856295585632
,0,0,0.7633633017539978
,0,0,0.9481955170631409
,0,0,0.8522000908851624
,0,0,0.9940813183784485
,0,0,0.9709406495094299
,0,0,0.9997968077659607
,0,0,0.5735782980918884
,0,0,0.987950325012207
,0,0,0.5474366545677185
,0,0,0.9774768948554993
,0,0,0.9263774156570435
,0,0,0.9493791460990906
,0,0,0.996231734752655
,0,2,0.6372538805007935
,0,0,0.9986866116523743
,0,0,0.8144517540931702
,0,0,0.9574330449104309
,0,1,0.5177443027496338
,0,2,0.5083512663841248
,0,0,0.9653788208961487
,0,0,0.6216081976890564
,0,0,0.5952032208442688
,0,0,0.5223888158798218
,0,0,0.9564762711524963
,0,0,0.9760758876800537
,0,0,0.9665975570678711
,0,2,0.5407160520553589
,0,1,0.9757779836654663
,0,0,0.6724781394004822
,0,0,0.9945052266120911
,0,0,0.7628327012062073
,0,0,0.9986724853515625
,0,0,0.978725790977478
,0,0,0.6734078526496887
,0,0,0.8138062357902527
,0,0,0.7115923762321472
,0,0,0.9989941716194153
,0,0,0.9785906076431274
,0,0,0.8486821055412292
,0,1,0.6980409622192383
,0,0,0.96665358543396
,0,0,0.9791190028190613
,0,0,0.9916054010391235
,0,0,0.7580660581588745
,0,0,0.9730087518692017
,0,0,0.7165977954864502
,0,0,0.9970828890800476
,0,0,0.9951066970825195
,0,0,0.6704249382019043
,0,0,0.9938726425170898
,0,0,0.8707727789878845
,0,0,0.6660416722297668
,0,0,0.5576478838920593
,0,0,0.9805739521980286
,0,0,0.8925193548202515
,0,0,0.9975661039352417
,0,0,0.9432702660560608
,0,0,0.9960694313049316
,0,0,0.9958784580230713
,0,0,0.9887021780014038
,0,0,0.9906566143035889
,0,2,0.6001396775245667
,0,2,0.517490804195404
,0,1,0.8475617170333862
,0,0,0.9232684969902039
,0,0,0.9578494429588318
,0,0,0.7275885343551636
,0,2,0.6077747941017151
,0,0,0.9909095168113708
,0,0,0.9144058227539062
,0,0,0.9965715408325195
,0,0,0.9530973434448242
,0,0,0.9989637136459351
,0,1,0.9006550312042236
,0,0,0.699224054813385
,0,1,0.8936297297477722
,0,0,0.9845417737960815
,0,0,0.9794944524765015
,0,0,0.9777637720108032
,0,0,0.9603906273841858
,0,0,0.6766650080680847
,0,0,0.7177762389183044
,0,0,0.7953458428382874
,0,0,0.9732937812805176
,0,0,0.9869647026062012
,0,0,0.99015873670578
,0,0,0.9627733826637268
,0,0,0.9855839014053345
,0,0,0.9922047257423401
,0,0,0.9363911747932434
,0,2,0.7537055611610413
,0,2,0.5113600492477417
,0,0,0.9968433380126953
,0,0,0.9910669922828674
,0,2,0.5589684247970581
,0,0,0.9646053910255432
,0,0,0.6142609119415283
,0,0,0.9950987696647644
,0,0,0.8207408785820007
,0,0,0.5692723989486694
,0,0,0.8964154124259949
,0,0,0.7471911311149597
,0,0,0.9938769936561584
,0,0,0.9937216639518738
,0,0,0.9301770329475403
,0,0,0.817094624042511
,0,0,0.9722474217414856
,0,0,0.8898135423660278
,0,0,0.6306872963905334
,0,0,0.6323775053024292
,0,0,0.9942544102668762
,0,0,0.9976565837860107
,0,0,0.9078710675239563
,0,1,0.6412004828453064
,0,0,0.9967697858810425
,0,1,0.7782778739929199
,0,0,0.8593459129333496
,0,0,0.9963157773017883
,0,0,0.996336817741394
,0,0,0.806755006313324
,0,0,0.9995947480201721
,0,0,0.9461183547973633
,0,0,0.8452483415603638
,0,0,0.9896272420883179
,0,0,0.9473588466644287
,0,0,0.9902487397193909
,0,0,0.991814911365509
,0,1,0.7419865727424622
,0,2,0.7034820318222046
,0,0,0.9888859987258911
,0,0,0.9870963096618652
,0,0,0.9687601923942566
,0,0,0.9937472343444824
,0,0,0.9745268225669861
,0,0,0.993721604347229
,0,1,0.548729658126831
,0,0,0.9708995223045349
,0,0,0.9965599179267883
,0,0,0.6313186883926392
,0,0,0.8265689611434937
,0,0,0.98594069480896
,0,0,0.9838451147079468
,0,0,0.98978590965271
,0,0,0.981261670589447
,0,0,0.9899641871452332
,0,2,0.6072967052459717
,0,0,0.8659650087356567
,0,0,0.715020477771759
,0,0,0.7369261980056763
,0,0,0.8633729219436646
,0,0,0.8778372406959534
,0,0,0.8883199691772461
,0,1,0.9290370345115662
,0,0,0.6576597094535828
,0,0,0.8153433799743652
,0,0,0.9791024327278137
,0,1,0.7885310053825378
,0,0,0.9911106824874878
,0,1,0.9225450158119202
,0,0,0.9947309494018555
,0,0,0.9841580390930176
,0,0,0.9012442231178284
,0,0,0.5802352428436279
,0,0,0.7948700189590454
,0,1,0.5792819857597351
,0,0,0.9889518618583679
,0,0,0.9800146818161011
,0,0,0.9824224710464478
,0,2,0.6077269315719604
,0,0,0.9907103180885315
,0,0,0.9190252423286438
,0,2,0.5192787051200867
,0,0,0.945065975189209
,0,0,0.7415330410003662
,0,2,0.5400124192237854
,0,0,0.7152622938156128
,0,0,0.9131948351860046
,0,0,0.9646228551864624
,0,0,0.9939926266670227
,0,0,0.6024036407470703
,0,0,0.9212200045585632
,0,0,0.9319661855697632
,0,0,0.8942424058914185
,0,0,0.9641863107681274
,0,0,0.7765881419181824
,0,0,0.8859370350837708
,0,0,0.9900610446929932
,0,0,0.9980645775794983
,0,2,0.6951375007629395
,0,1,0.6336047649383545
,0,0,0.7767310738563538
,0,0,0.9976451992988586
,0,0,0.942493736743927
,0,0,0.7316381931304932
,0,1,0.7324857115745544
,0,0,0.99031001329422
,0,0,0.763006865978241
,0,0,0.9973848462104797
,0,1,0.9524916410446167
,0,0,0.9854735136032104
,0,1,0.668129563331604
,0,0,0.9969381093978882
,0,0,0.9984176158905029
,0,0,0.8794752359390259
,0,0,0.9338815808296204
,0,0,0.9635018110275269
,0,0,0.9585679173469543
,0,0,0.5539753437042236
,0,1,0.7013209462165833
,0,0,0.8830026984214783
,0,0,0.9951851963996887
,0,0,0.8102009296417236
,0,0,0.7459055185317993
,0,0,0.8014324903488159
,0,0,0.998980700969696
,0,0,0.9086027145385742
,0,0,0.9568384885787964
,0,0,0.765886127948761
,0,0,0.9723800420761108
,0,0,0.8946048617362976
,0,0,0.9694539904594421
,0,0,0.9046831130981445
,0,0,0.9022179841995239
,0,1,0.5884274244308472
,0,0,0.879956066608429
,0,0,0.9652296304702759
,0,2,0.6763442754745483
,0,0,0.9452447891235352
,0,0,0.9908170700073242
,0,0,0.7641991376876831
,0,0,0.9818841218948364
,0,0,0.9988375306129456
,0,0,0.9451876282691956
,0,0,0.8642503023147583
,0,0,0.9944140911102295
,0,0,0.9346961379051208
,0,0,0.6090438961982727
,0,0,0.9970147609710693
,0,0,0.9445374608039856
,0,0,0.9798476696014404
,0,0,0.844343900680542
,0,0,0.5325070023536682
,0,0,0.5718697309494019
,0,0,0.9764792323112488
,0,0,0.9819501638412476
,0,1,0.8296686410903931
,0,0,0.9270263910293579
,0,0,0.8746165037155151
,0,0,0.6629453897476196
,0,0,0.6534820795059204
,0,0,0.8487858176231384
,0,0,0.9807984232902527
,0,0,0.5930073261260986
,0,0,0.8164962530136108
,0,0,0.9352583289146423
,0,0,0.7568857669830322
,0,0,0.5964952111244202
,0,0,0.6817795038223267
,0,1,0.518943190574646
,0,0,0.9502784013748169
,0,0,0.9267613291740417
,0,0,0.8853811025619507
,0,0,0.66845703125
,0,0,0.7840345501899719
,0,0,0.8408072590827942
,0,0,0.996333122253418
,0,1,0.6886802315711975
,0,0,0.5342937707901001
,0,0,0.9990761280059814
,0,0,0.9413800835609436
,0,0,0.7238391041755676
,0,0,0.9508253335952759
,0,0,0.6527289152145386
,0,0,0.8360342383384705
,0,0,0.9867920875549316
,0,0,0.9923491477966309
,0,0,0.6828645467758179
,0,0,0.9891351461410522
,0,1,0.9982625842094421
,0,0,0.7276807427406311
,0,1,0.6308184266090393
,0,0,0.8281872272491455
,0,0,0.7244123220443726
,0,0,0.7162256836891174
,0,0,0.6800471544265747
,0,0,0.6769107580184937
,0,0,0.8790154457092285
,0,0,0.9701430797576904
,0,0,0.9822596311569214
,0,0,0.6704091429710388
,0,0,0.7400201559066772
,0,0,0.9827730655670166
,0,0,0.96553635597229
,0,0,0.8224945664405823
,0,1,0.6199607253074646
,0,1,0.7151491641998291
,0,0,0.9325916767120361
,0,0,0.9862409830093384
,0,0,0.9976231455802917
,0,2,0.5097540616989136
,0,0,0.9979655742645264
,0,0,0.9788817167282104
,0,0,0.881791353225708
,0,0,0.985679566860199
,0,0,0.9157940745353699
,0,0,0.9667465686798096
,0,0,0.8686588406562805
,0,0,0.9893544912338257
,0,0,0.8404618501663208
,0,0,0.9944270849227905
,0,0,0.9972892999649048
,0,0,0.7156370282173157
,0,2,0.8803673982620239
,0,0,0.9082222580909729
,0,0,0.678196907043457
,0,0,0.5470418334007263
,0,0,0.5516541004180908
,0,0,0.7505180835723877
,0,0,0.8094770312309265
,0,0,0.9003932476043701
,0,0,0.9453221559524536
,0,1,0.8533396124839783
,0,0,0.8790538907051086
,0,0,0.993895947933197
,0,0,0.9534187316894531
,0,0,0.9457457661628723
,0,0,0.9765335917472839
,0,0,0.9583861231803894
,0,0,0.8977888822555542
,0,0,0.9468443393707275
,0,0,0.9712863564491272
,0,0,0.9906044602394104
,0,1,0.535378634929657
,0,0,0.8737707138061523
,0,0,0.5257676243782043
,0,0,0.7849348187446594
,0,0,0.9944220185279846
,0,0,0.9957504272460938
,0,0,0.8427605628967285
,0,0,0.995486319065094
,0,2,0.7009466886520386
,0,0,0.9858411550521851
,0,0,0.9453381896018982
,0,0,0.9817397594451904
,0,0,0.9965483546257019
,0,0,0.9543918371200562
,0,0,0.9852042198181152
,0,0,0.7642523646354675
,0,0,0.9965401887893677
,0,0,0.8980661630630493
,0,0,0.9476116299629211
,0,0,0.9806969165802002
,0,0,0.956307590007782
,0,1,0.5320193767547607
,0,0,0.9961196184158325
,0,0,0.7118428349494934
,0,0,0.8987078070640564
,0,1,0.5797128081321716
,0,0,0.9871447682380676
,0,0,0.9599793553352356
,0,0,0.9752596616744995
,0,0,0.6445201635360718
,0,0,0.7966777682304382
,0,0,0.8590206503868103
,0,0,0.8847519755363464
,0,0,0.9935277104377747
,0,0,0.7790957689285278
,0,0,0.8333737254142761
,0,0,0.9988687634468079
,0,1,0.6063383221626282
,0,2,0.6734167337417603
,0,0,0.9882674813270569
,0,0,0.9909234642982483
,0,0,0.9830355644226074
,0,1,0.9339910745620728
,0,0,0.9407703876495361
,0,0,0.8332494497299194
,0,0,0.6883984804153442
,0,0,0.825577974319458
,0,0,0.7837775945663452
,0,0,0.9967508316040039
,0,2,0.5616714358329773
,0,0,0.6606361865997314
,0,0,0.5393185615539551
,0,0,0.9373888969421387
,0,0,0.8932472467422485
,0,0,0.9319587349891663
,0,0,0.9049338102340698
,0,0,0.813159167766571
,0,0,0.9836155772209167
,0,0,0.9787908792495728
,0,0,0.7418510317802429
,0,0,0.839074432849884
,0,0,0.9896309971809387
,0,0,0.9889905452728271
,0,0,0.8046272993087769
,0,1,0.7463151216506958
,0,0,0.988860547542572
,0,0,0.9956116080284119
,0,0,0.9696834087371826
,0,0,0.8164628744125366
,0,0,0.9463376998901367
,0,0,0.9290550351142883
,0,0,0.9461089968681335
,0,0,0.9388332962989807
,0,0,0.9943273663520813
,0,0,0.739418625831604
,0,0,0.9125733375549316
,0,0,0.9489138126373291
,0,2,0.5293363928794861
,0,0,0.9380484223365784
,0,0,0.5090730786323547
,0,0,0.9741195440292358
,0,1,0.8900800347328186
,0,0,0.9130914807319641
,0,0,0.9683148264884949
,0,0,0.9937866926193237
,0,0,0.9854017496109009
,0,1,0.7035948038101196
,0,0,0.8775755763053894
,0,0,0.9731919169425964
,0,1,0.8067838549613953
,0,0,0.9793503880500793
,0,0,0.945818305015564
,0,2,0.5175623893737793
,0,0,0.7217913269996643
,0,1,0.7685225605964661
,0,0,0.7392672300338745
,0,0,0.9832209348678589
,0,0,0.5249437689781189
,0,0,0.9870107173919678
,0,0,0.7469784617424011
,0,1,0.6386599540710449
,0,0,0.9867820739746094
,0,0,0.9985887408256531
,0,0,0.9305752515792847
,0,0,0.7952649593353271
,0,0,0.8520669937133789
,0,0,0.9438342452049255
,0,1,0.780113697052002
,0,0,0.7651069164276123
,0,0,0.9959291815757751
,0,0,0.9991556406021118
,0,2,0.5874117016792297
,0,0,0.9812678694725037
,0,0,0.8578662872314453
,0,0,0.973527729511261
,0,0,0.878644585609436
,0,0,0.9345273375511169
,0,1,0.604861319065094
,0,2,0.7238049507141113
,0,0,0.9877079725265503
,0,0,0.9044123291969299
,0,0,0.6069652438163757
,0,0,0.9993458390235901
,0,0,0.9244600534439087
,0,0,0.9921168684959412
,0,0,0.9320790767669678
,0,0,0.994330644607544
,0,0,0.8346940279006958
,0,0,0.557371199131012
,0,0,0.8221672773361206
,0,0,0.9336639046669006
,0,0,0.9940876960754395
,0,0,0.9877459406852722
,0,0,0.8590258955955505
,0,0,0.5645006895065308
,0,2,0.8163846135139465
,0,0,0.5511723756790161
,0,0,0.8629139065742493
,0,0,0.9878782629966736
,0,0,0.8692702054977417
,0,0,0.9889987111091614
,0,0,0.685827374458313
,0,0,0.9971541166305542
,0,0,0.8565666079521179
,0,0,0.9917008280754089
,0,0,0.9468198418617249
,0,0,0.9092453718185425
,0,1,0.7672840356826782
,0,2,0.6510059237480164
,0,2,0.9648550748825073
,0,1,0.9920966625213623
,0,0,0.8378008008003235
,0,0,0.9829696416854858
,0,0,0.9055981040000916
,0,0,0.9346005320549011
,0,0,0.7788324356079102
,0,0,0.7420786023139954
,0,0,0.7637311220169067
,0,0,0.9451156258583069
,0,0,0.9462528228759766
,0,0,0.5473834276199341
,0,0,0.9160650968551636
,0,1,0.6985857486724854
,0,0,0.6796298623085022
,0,0,0.6630575656890869
,0,0,0.9727441668510437
,0,0,0.9829833507537842
,0,0,0.8924379348754883
,0,0,0.8957938551902771
,0,0,0.9046849608421326
,0,0,0.9916166663169861
,0,1,0.9090940356254578
,0,0,0.8792906999588013
,0,0,0.8058489561080933
,0,0,0.8726881742477417
,0,0,0.9574974179267883
,0,1,0.5077499151229858
,0,0,0.8995506167411804
,0,0,0.9246039390563965
,0,0,0.9852005243301392
,0,0,0.9808597564697266
,0,0,0.946287214756012
,0,1,0.568760335445404
,0,0,0.6818124651908875
,0,0,0.8901731371879578
,0,0,0.9894954562187195
,0,0,0.9925621151924133
,0,0,0.9527069926261902
,0,0,0.9669127464294434
,0,0,0.7196500301361084
,0,0,0.8787384033203125
,0,0,0.8906790614128113
,0,2,0.6420833468437195
,0,0,0.8992839455604553
,0,0,0.9861333966255188
,0,1,0.8866842985153198
,0,0,0.7252224087715149
,0,0,0.9988479614257812
,0,0,0.9789025187492371
,0,0,0.9632044434547424
,0,0,0.960827112197876
,0,1,0.5236103534698486
,0,0,0.9889116287231445
,0,0,0.9954463839530945
,0,0,0.7902954816818237
,0,0,0.8598398566246033
,0,0,0.8987325429916382
,0,0,0.7315317988395691
,0,1,0.8708374500274658
,0,0,0.9930643439292908
,0,0,0.9713008999824524
,0,0,0.6851837635040283
,0,0,0.9459688067436218
,0,0,0.8909872174263
,0,0,0.9232827425003052
,0,0,0.80314040184021
,0,0,0.979180634021759
,0,0,0.9099138975143433
,0,0,0.8694773316383362
,0,0,0.9588391780853271
,0,0,0.9697493314743042
,0,0,0.9939018487930298
,0,0,0.8935133218765259
,0,0,0.9968762397766113
,0,0,0.7334680557250977
,0,0,0.9316257834434509
