path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-549.jpg,0,0,0.939545214176178,0.9395452,9.349678e-07,0.06045395
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-207.jpg,0,0,0.9993312358856201,0.99933124,5.390501e-06,0.0006633738
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-561.jpg,0,0,0.6988757848739624,0.6988758,0.29776475,0.0033595273
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-575.jpg,0,0,0.88341224193573,0.88341224,4.091252e-05,0.116546914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-213.jpg,0,0,0.6589385271072388,0.6589385,0.0020525893,0.33900887
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-12.jpg,0,0,0.7424413561820984,0.74244136,0.00040246273,0.2571562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-9.jpg,0,0,0.9960883855819702,0.9960884,7.520647e-07,0.003910901
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-763.jpg,0,0,0.99613356590271,0.99613357,7.4947857e-06,0.003858977
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-777.jpg,0,1,0.7794115543365479,0.21942388,0.77941155,0.0011645348
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-788.jpg,0,0,0.7499702572822571,0.74997026,0.0001488913,0.2498809
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-159.jpg,0,1,0.7397658824920654,0.2594729,0.7397659,0.00076120766
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-617.jpg,0,0,0.8672001361846924,0.86720014,0.0005944403,0.13220547
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-171.jpg,0,0,0.7663509845733643,0.766351,0.23227493,0.001374116
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-165.jpg,0,0,0.9702488780021667,0.9702489,0.00010073339,0.029650304
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-603.jpg,0,0,0.9567652940750122,0.9567653,9.721496e-06,0.043224975
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-830.jpg,0,0,0.7020147442817688,0.70201474,0.00018846213,0.2977968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-824.jpg,0,2,0.549595296382904,0.44896674,0.0014379313,0.5495953
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-818.jpg,0,0,0.9161806702613831,0.9161807,3.226911e-05,0.08378707
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-429.jpg,0,0,0.9454072713851929,0.9454073,6.402966e-06,0.054586325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-373.jpg,0,0,0.5141994953155518,0.5141995,2.6551302e-06,0.48579788
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-415.jpg,0,0,0.9523947238922119,0.9523947,6.683392e-06,0.047598608
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-401.jpg,0,0,0.9971760511398315,0.99717605,0.0011012151,0.0017226952
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-367.jpg,0,2,0.6495888829231262,0.35041082,3.2004644e-07,0.6495889
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-398.jpg,0,2,0.6377800107002258,0.36221758,2.4197113e-06,0.63778
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-399.jpg,0,0,0.9906644821166992,0.9906645,2.3407512e-05,0.009312194
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-400.jpg,0,0,0.8012326955795288,0.8012327,2.2584516e-06,0.19876505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-366.jpg,0,0,0.9835951328277588,0.98359513,0.0024652816,0.013939566
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-372.jpg,0,0,0.9727236032485962,0.9727236,0.00071681465,0.026559506
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-414.jpg,0,0,0.9745882749557495,0.9745883,0.00015503337,0.025256692
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-428.jpg,0,1,0.9206923842430115,0.07731342,0.9206924,0.0019941744
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-819.jpg,0,0,0.84938645362854,0.84938645,0.00025581897,0.15035772
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-825.jpg,0,0,0.8298675417900085,0.82986754,0.0009755515,0.16915694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-831.jpg,0,0,0.9918525815010071,0.9918526,3.4635417e-05,0.008112727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-164.jpg,0,2,0.500217616558075,0.4722792,0.027503155,0.5002176
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-602.jpg,0,0,0.9872216582298279,0.98722166,4.5977868e-06,0.01277377
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-616.jpg,0,0,0.7301225066184998,0.7301225,0.265022,0.004855429
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-170.jpg,0,0,0.9906018972396851,0.9906019,0.00028695576,0.009111138
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-158.jpg,0,1,0.630169153213501,0.36914793,0.63016915,0.00068294076
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-789.jpg,0,0,0.6385428309440613,0.63854283,3.0953345e-06,0.36145404
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-776.jpg,0,0,0.9942147135734558,0.9942147,0.0013905523,0.00439471
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-762.jpg,0,0,0.848114550113678,0.84811455,0.0003854952,0.1514999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-8.jpg,0,0,0.943375825881958,0.9433758,0.055132728,0.0014914151
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-13.jpg,0,1,0.7033054828643799,0.29495043,0.7033055,0.0017441049
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-574.jpg,0,0,0.980807363986969,0.98080736,3.880407e-06,0.01918873
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-212.jpg,0,0,0.8896163702011108,0.8896164,0.00026796866,0.1101157
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-206.jpg,0,0,0.9890701770782471,0.9890702,1.8897509e-06,0.010927929
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-560.jpg,0,2,0.794455349445343,0.20554434,3.089356e-07,0.79445535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-548.jpg,0,1,0.7760817408561707,0.22307104,0.77608174,0.00084720395
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-238.jpg,0,2,0.728287935256958,0.27154037,0.00017171096,0.72828794
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-210.jpg,0,1,0.9882737398147583,0.011354297,0.98827374,0.00037193662
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-576.jpg,0,0,0.9666721820831299,0.9666722,0.0050440575,0.028283821
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-562.jpg,0,2,0.6066043376922607,0.39339477,9.4063597e-07,0.60660434
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-204.jpg,0,0,0.9286888837814331,0.9286889,0.0052029607,0.06610814
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-11.jpg,0,0,0.9244180917739868,0.9244181,2.3588152e-06,0.075579554
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-589.jpg,0,0,0.6122913956642151,0.6122914,0.38408813,0.003620488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-39.jpg,0,0,0.8128364682197571,0.81283647,1.6660711e-05,0.18714686
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-748.jpg,0,0,0.917331337928772,0.91733134,3.6748635e-05,0.08263186
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-774.jpg,0,0,0.7407078146934509,0.7407078,1.644653e-05,0.25927573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-760.jpg,0,0,0.9590393900871277,0.9590394,8.389848e-05,0.04087672
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-628.jpg,0,0,0.9846603274345398,0.9846603,0.00028328982,0.015056375
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-600.jpg,0,0,0.9497485756874084,0.9497486,0.00037162498,0.049879793
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-166.jpg,0,0,0.6094110012054443,0.609411,0.38763776,0.0029512022
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-172.jpg,0,0,0.9498723745346069,0.9498724,2.416572e-06,0.050125215
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-614.jpg,0,0,0.9604628682136536,0.96046287,4.138438e-05,0.039495792
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-827.jpg,0,2,0.5759893655776978,0.419611,0.004399577,0.57598937
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-199.jpg,0,0,0.8587867021560669,0.8587867,0.00093021133,0.14028308
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-833.jpg,0,0,0.9941766262054443,0.9941766,3.544445e-06,0.0058198096
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-358.jpg,0,0,0.9934856295585632,0.9934856,0.00080177217,0.0057125557
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-364.jpg,0,0,0.7633633017539978,0.7633633,0.00070666516,0.23592997
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-402.jpg,0,0,0.9481955170631409,0.9481955,7.052797e-05,0.051733986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-416.jpg,0,0,0.8522000908851624,0.8522001,2.6749918e-05,0.14777319
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-370.jpg,0,0,0.9940813183784485,0.9940813,3.7134556e-05,0.0058815586
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-417.jpg,0,0,0.9709406495094299,0.97094065,0.028533539,0.00052588386
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-371.jpg,0,0,0.9997968077659607,0.9997968,1.8800382e-06,0.00020127535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-365.jpg,0,0,0.5735782980918884,0.5735783,7.4848955e-05,0.42634684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-403.jpg,0,0,0.987950325012207,0.9879503,2.931467e-05,0.012020321
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-359.jpg,0,0,0.5474366545677185,0.54743665,0.00023902064,0.45232433
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-832.jpg,0,0,0.9774768948554993,0.9774769,0.00018752016,0.022335589
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-826.jpg,0,0,0.9263774156570435,0.9263774,0.07298526,0.00063728116
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-198.jpg,0,0,0.9493791460990906,0.94937915,0.01429333,0.03632757
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-173.jpg,0,0,0.996231734752655,0.99623173,8.288529e-05,0.0036853265
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-615.jpg,0,2,0.6372538805007935,0.3621627,0.00058342726,0.6372539
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-601.jpg,0,0,0.9986866116523743,0.9986866,4.08249e-05,0.0012725946
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-167.jpg,0,0,0.8144517540931702,0.81445175,0.0006233016,0.18492496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-629.jpg,0,0,0.9574330449104309,0.95743304,9.038796e-06,0.042557944
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-761.jpg,0,1,0.5177443027496338,0.47981352,0.5177443,0.0024422014
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-775.jpg,0,2,0.5083512663841248,0.49164724,1.5159407e-06,0.50835127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-749.jpg,0,0,0.9653788208961487,0.9653788,3.0060764e-05,0.034591198
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-38.jpg,0,0,0.6216081976890564,0.6216082,0.00013441702,0.37825736
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-10.jpg,0,0,0.5952032208442688,0.5952032,0.022138258,0.38265848
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-588.jpg,0,0,0.5223888158798218,0.5223888,0.45214134,0.025469882
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-563.jpg,0,0,0.9564762711524963,0.9564763,0.0004355593,0.043088168
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-205.jpg,0,0,0.9760758876800537,0.9760759,0.00010966573,0.023814492
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-211.jpg,0,0,0.9665975570678711,0.96659756,1.2035666e-05,0.033390447
