path,y_true,y_pred,confidence
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-549.jpg,0,0,0.7583127617835999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-207.jpg,0,0,0.9425212740898132
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-561.jpg,0,1,0.553200900554657
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-575.jpg,0,0,0.8140057921409607
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-213.jpg,0,0,0.5565240383148193
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-12.jpg,0,0,0.7540717124938965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-9.jpg,0,0,0.9608443379402161
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-763.jpg,0,0,0.7125813961029053
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-777.jpg,0,1,0.6365546584129333
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-788.jpg,0,0,0.765143871307373
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-159.jpg,0,0,0.5874477624893188
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-617.jpg,0,0,0.7907037734985352
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-171.jpg,0,1,0.5306713581085205
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-165.jpg,0,0,0.8611344695091248
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-603.jpg,0,0,0.9286757111549377
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-830.jpg,0,0,0.7934761047363281
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-824.jpg,0,0,0.6282361745834351
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-818.jpg,0,0,0.772432267665863
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-429.jpg,0,0,0.8106217980384827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-373.jpg,0,0,0.7852180600166321
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-415.jpg,0,0,0.9588339328765869
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-401.jpg,0,0,0.9306095838546753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-367.jpg,0,0,0.5650116801261902
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-398.jpg,0,0,0.5552030801773071
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-399.jpg,0,0,0.9483462572097778
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-400.jpg,0,0,0.6195992827415466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-366.jpg,0,0,0.8551241755485535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-372.jpg,0,0,0.9710659980773926
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-414.jpg,0,0,0.9559502601623535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-428.jpg,0,1,0.5427966713905334
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-819.jpg,0,0,0.9203360080718994
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-825.jpg,0,0,0.6591519713401794
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-831.jpg,0,0,0.8424240946769714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-164.jpg,0,0,0.7134935855865479
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-602.jpg,0,0,0.6861083507537842
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-616.jpg,0,0,0.639149010181427
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-170.jpg,0,0,0.9470276236534119
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-158.jpg,0,0,0.509495735168457
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-789.jpg,0,0,0.6815470457077026
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-776.jpg,0,0,0.9415844678878784
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-762.jpg,0,0,0.7910705804824829
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-8.jpg,0,0,0.6753435134887695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-13.jpg,0,0,0.5089879631996155
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-574.jpg,0,0,0.8571281433105469
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-212.jpg,0,0,0.7587405443191528
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-206.jpg,0,0,0.8397636413574219
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-560.jpg,0,0,0.7952831983566284
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-548.jpg,0,0,0.7909854650497437
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-238.jpg,0,0,0.842302680015564
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-210.jpg,0,1,0.7197253704071045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-576.jpg,0,0,0.9054924845695496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-562.jpg,0,0,0.6103019118309021
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-204.jpg,0,0,0.6415686011314392
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-11.jpg,0,0,0.7106625437736511
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-589.jpg,0,0,0.5071595311164856
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-39.jpg,0,0,0.7755566239356995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-748.jpg,0,2,0.4997008442878723
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-774.jpg,0,0,0.7637041211128235
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-760.jpg,0,0,0.8577690124511719
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-628.jpg,0,0,0.9118093848228455
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-600.jpg,0,0,0.936547577381134
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-166.jpg,0,0,0.5446212887763977
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-172.jpg,0,0,0.949027419090271
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-614.jpg,0,0,0.8872897028923035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-827.jpg,0,0,0.7925981879234314
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-199.jpg,0,0,0.8332138061523438
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-833.jpg,0,0,0.9590656757354736
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-358.jpg,0,0,0.824699878692627
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-364.jpg,0,0,0.7370958924293518
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-402.jpg,0,0,0.8391928672790527
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-416.jpg,0,0,0.8291691541671753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-370.jpg,0,0,0.9733447432518005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-417.jpg,0,1,0.5616638660430908
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-371.jpg,0,0,0.9367573857307434
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-365.jpg,0,0,0.7413164973258972
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-403.jpg,0,0,0.8662233352661133
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-359.jpg,0,0,0.857453465461731
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-832.jpg,0,0,0.8503202199935913
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-826.jpg,0,0,0.6763684153556824
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-198.jpg,0,0,0.707554280757904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-173.jpg,0,0,0.8553680181503296
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-615.jpg,0,0,0.7005308270454407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-601.jpg,0,0,0.9695839881896973
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-167.jpg,0,0,0.7780597805976868
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-629.jpg,0,0,0.8312050700187683
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-761.jpg,0,0,0.5211539268493652
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-775.jpg,0,0,0.573790967464447
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-749.jpg,0,0,0.9515437483787537
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-38.jpg,0,2,0.6030869483947754
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-10.jpg,0,0,0.5506629943847656
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-588.jpg,0,0,0.502573549747467
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-563.jpg,0,0,0.7246066331863403
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-205.jpg,0,0,0.9670193791389465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-211.jpg,0,0,0.8299239873886108
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-577.jpg,0,0,0.8082247972488403
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-239.jpg,0,1,0.5708128809928894
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-573.jpg,0,0,0.7889100313186646
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-215.jpg,0,0,0.9159653782844543
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-201.jpg,0,0,0.8221904039382935
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-567.jpg,0,0,0.9615835547447205
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-229.jpg,0,0,0.9484540820121765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-28.jpg,0,0,0.7772703170776367
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-14.jpg,0,0,0.7676868438720703
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-598.jpg,0,0,0.6947646737098694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-771.jpg,0,0,0.9458579421043396
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-765.jpg,0,0,0.9433003664016724
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-759.jpg,0,0,0.5211985111236572
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-163.jpg,0,0,0.5250461101531982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-605.jpg,0,0,0.8525812029838562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-611.jpg,0,0,0.8422850966453552
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-177.jpg,0,0,0.837127685546875
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-639.jpg,0,0,0.5369277596473694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-822.jpg,0,0,0.8541404604911804
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-836.jpg,0,0,0.7256646752357483
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-188.jpg,0,0,0.9297477602958679
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-407.jpg,0,0,0.8916805982589722
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-361.jpg,0,0,0.7587112784385681
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-375.jpg,0,0,0.9556629657745361
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-413.jpg,0,0,0.9244102835655212
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-349.jpg,0,0,0.7827177047729492
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-348.jpg,0,0,0.7674779891967773
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-374.jpg,0,1,0.7072508931159973
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-412.jpg,0,0,0.8407127261161804
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-406.jpg,0,0,0.9479798078536987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-360.jpg,0,0,0.8144480586051941
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-837.jpg,0,0,0.8601639866828918
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-189.jpg,0,0,0.9383107423782349
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-823.jpg,0,0,0.6517062187194824
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-638.jpg,0,0,0.9453855156898499
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-610.jpg,0,0,0.8501462936401367
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-176.jpg,0,0,0.8210613131523132
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-162.jpg,0,1,0.6687318682670593
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-604.jpg,0,0,0.7062141299247742
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-758.jpg,0,0,0.8967200517654419
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-764.jpg,0,0,0.7420902252197266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-770.jpg,0,0,0.7218631505966187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-599.jpg,0,0,0.9277994632720947
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-15.jpg,0,0,0.6950651407241821
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-29.jpg,0,0,0.9166361689567566
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-228.jpg,0,0,0.8932862281799316
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-200.jpg,0,0,0.9313033819198608
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-566.jpg,0,1,0.6789222359657288
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-572.jpg,0,1,0.612999439239502
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-214.jpg,0,1,0.6345459222793579
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-564.jpg,0,0,0.9800727367401123
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-202.jpg,0,0,0.9631665945053101
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-216.jpg,0,0,0.9053863286972046
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-570.jpg,0,0,0.9246758818626404
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-558.jpg,0,0,0.7544487714767456
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-17.jpg,0,0,0.5684142112731934
