path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-549.jpg,0,0,0.6154415,0.6154415,2.608851e-06,0.3845559
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-207.jpg,0,0,0.63871473,0.63871473,3.864782e-07,0.36128488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-561.jpg,0,1,0.63293356,0.3669614,0.63293356,0.0001050764
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-575.jpg,0,0,0.62448984,0.62448984,0.0015020587,0.37400806
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-213.jpg,0,0,0.51231694,0.51231694,6.6723194e-05,0.48761633
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-12.jpg,0,0,0.63433534,0.63433534,1.3090042e-06,0.36566335
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-9.jpg,0,0,0.6614115,0.6614115,4.3100282e-10,0.3385885
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-763.jpg,0,2,0.7787903,0.22120969,4.282747e-09,0.7787903
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-777.jpg,0,1,0.90548015,0.09451762,0.90548015,2.2613924e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-788.jpg,0,0,0.63921386,0.63921386,1.7635572e-05,0.3607685
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-159.jpg,0,1,0.6925829,0.30736887,0.6925829,4.820169e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-617.jpg,0,0,0.6020205,0.6020205,7.517587e-07,0.39797872
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-171.jpg,0,1,0.6207071,0.37911126,0.6207071,0.0001816507
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-165.jpg,0,2,0.71000385,0.28999513,1.0588714e-06,0.71000385
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-603.jpg,0,0,0.70611894,0.70611894,4.822667e-08,0.293881
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-830.jpg,0,0,0.6088164,0.6088164,2.774155e-07,0.3911833
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-824.jpg,0,2,0.5482804,0.4516888,3.0790106e-05,0.5482804
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-818.jpg,0,0,0.74662304,0.74662304,1.9416314e-10,0.25337693
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-429.jpg,0,0,0.62150013,0.62150013,1.2003834e-06,0.37849867
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-373.jpg,0,0,0.6399496,0.6399496,7.1551765e-11,0.36005038
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-415.jpg,0,0,0.6462177,0.6462177,9.980551e-11,0.35378233
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-401.jpg,0,0,0.7174822,0.7174822,5.4990953e-11,0.28251785
